docId	sentId	word	lemma	label	annotId	rel
S030881461301604X-1001	1	(	(	O		
S030881461301604X-1001	1	Aldrich	Aldrich	O		
S030881461301604X-1001	1	Chemistry	Chemistry	O		
S030881461301604X-1001	1	,	,	O		
S030881461301604X-1001	1	USA	USA	O		
S030881461301604X-1001	1	)	)	O		
S030881461301604X-1001	1	,	,	O		
S030881461301604X-1001	1	dimethyl	dimethyl	O		
S030881461301604X-1001	1	arsenic	arsenic	O		
S030881461301604X-1001	1	acid	acid	O		
S030881461301604X-1001	1	(	(	O		
S030881461301604X-1001	1	DMA	DMA	O		
S030881461301604X-1001	1	)	)	O		
S030881461301604X-1001	1	(	(	O		
S030881461301604X-1001	1	Chem	Chem	O		
S030881461301604X-1001	1	Service	Service	O		
S030881461301604X-1001	1	,	,	O		
S030881461301604X-1001	1	USA	USA	O		
S030881461301604X-1001	1	)	)	O		
S030881461301604X-1001	1	,	,	O		
S030881461301604X-1001	1	monomethyl	monomethyl	O		
S030881461301604X-1001	1	arsenic	arsenic	O		
S030881461301604X-1001	1	acid	acid	O		
S030881461301604X-1001	1	disodium	disodium	O		
S030881461301604X-1001	1	salt	salt	O		
S030881461301604X-1001	1	(	(	O		
S030881461301604X-1001	1	MMA	MMA	O		
S030881461301604X-1001	1	)	)	O		
S030881461301604X-1001	1	(	(	O		
S030881461301604X-1001	1	Argus	Argus	O		
S030881461301604X-1001	1	Chemicals	Chemicals	O		
S030881461301604X-1001	1	,	,	O		
S030881461301604X-1001	1	Italy	Italy	O		
S030881461301604X-1001	1	)	)	O		
S030881461301604X-1001	1	and	and	O		
S030881461301604X-1001	1	arsenic(V	arsenic(V	O		
S030881461301604X-1001	1	)	)	O		
S030881461301604X-1001	1	(	(	O		
S030881461301604X-1001	1	As(V	as(v	O		
S030881461301604X-1001	1	)	)	O		
S030881461301604X-1001	1	)	)	O		
S030881461301604X-1001	1	standard	standard	O		
S030881461301604X-1001	1	solution	solution	O		
S030881461301604X-1001	1	(	(	O		
S030881461301604X-1001	1	Merck	Merck	O		
S030881461301604X-1001	1	,	,	O		
S030881461301604X-1001	1	Germany	Germany	O		
S030881461301604X-1001	1	)	)	O		
S030881461301604X-1001	1	were	be	O		
S030881461301604X-1001	1	used	use	O		
S030881461301604X-1001	1	.	.	O		
S0378112713005288-1720	6	Regeneration	regeneration	O		
S0378112713005288-1720	6	densities	density	O		
S0378112713005288-1720	6	were	be	O		
S0378112713005288-1720	6	significantly	significantly	O		
S0378112713005288-1720	6	higher	high	O		
S0378112713005288-1720	6	on	on	O		
S0378112713005288-1720	6	clearcut	clearcut	O		
S0378112713005288-1720	6	sites	site	O		
S0378112713005288-1720	6	than	than	O		
S0378112713005288-1720	6	on	on	O		
S0378112713005288-1720	6	adjacent	adjacent	O		
S0378112713005288-1720	6	areas	area	O		
S0378112713005288-1720	6	of	of	O		
S0378112713005288-1720	6	unplanted	unplanted	O		
S0378112713005288-1720	6	moorland	moorland	O		
S0378112713005288-1720	6	,	,	O		
S0378112713005288-1720	6	probably	probably	O		
S0378112713005288-1720	6	due	due	O		
S0378112713005288-1720	6	to	to	O		
S0378112713005288-1720	6	the	the	O		
S0378112713005288-1720	6	lack	lack	O		
S0378112713005288-1720	6	of	of	O		
S0378112713005288-1720	6	a	a	O		
S0378112713005288-1720	6	dense	dense	O		
S0378112713005288-1720	6	ground	ground	O		
S0378112713005288-1720	6	flora	flora	O		
S0378112713005288-1720	6	following	follow	O		
S0378112713005288-1720	6	the	the	O		
S0378112713005288-1720	6	clearfelling	clearfelle	O		
S0378112713005288-1720	6	operations	operation	O		
S0378112713005288-1720	6	.	.	O		
S0378112713005288-1948	1	Site	site	O		
S0378112713005288-1948	1	type	type	O		
S0378112713005288-1948	1	(	(	O		
S0378112713005288-1948	1	upland	upland	O		
S0378112713005288-1948	1	improved	improve	O		
S0378112713005288-1948	1	farmland	farmland	O		
S0378112713005288-1948	1	or	or	O		
S0378112713005288-1948	1	upland	upland	O		
S0378112713005288-1948	1	moorland	moorland	O		
S0378112713005288-1948	1	)	)	O		
S0378112713005288-1948	1	produced	produce	O		
S0378112713005288-1948	1	a	a	O		
S0378112713005288-1948	1	significant	significant	B-MeasuredEntity	T4-1	
S0378112713005288-1948	1	variation	variation	I-MeasuredEntity	T4-1	
S0378112713005288-1948	1	in	in	O		
S0378112713005288-1948	1	total	total	B-Qualifier	T3-1	
S0378112713005288-1948	1	regeneration	regeneration	I-Qualifier	T3-1	
S0378112713005288-1948	1	densities	density	I-Qualifier	T3-1	
S0378112713005288-1948	1	(	(	O		
S0378112713005288-1948	1	F(3	f(3	B-MeasuredProperty	T2-1	T1-1
S0378112713005288-1948	1	,	,	I-MeasuredProperty	T2-1	T1-1
S0378112713005288-1948	1	8.9	8.9	I-MeasuredProperty	T2-1	T1-1
S0378112713005288-1948	1	)	)	I-MeasuredProperty	T2-1	T1-1
S0378112713005288-1948	1	=	=	O		
S0378112713005288-1948	1	4.1	4.1	B-Quantity	T1-1	
S0378112713005288-1948	1	,	,	O		
S0378112713005288-1948	1	p	p	B-MeasuredProperty	T3-2	T1-2
S0378112713005288-1948	1	=	=	O		
S0378112713005288-1948	1	0.03	0.03	B-Quantity	T1-2	
S0378112713005288-1948	1	)	)	O		
S0378112713005288-1948	1	.	.	O		
S0378112713005288-1948	2	20	20	B-Quantity	T1-3	
S0378112713005288-1948	2	%	%	I-Quantity	T1-3	
S0378112713005288-1948	2	of	of	O		
S0378112713005288-1948	2	the	the	O		
S0378112713005288-1948	2	total	total	B-MeasuredEntity	T3-3	
S0378112713005288-1948	2	observed	observed	I-MeasuredEntity	T3-3	
S0378112713005288-1948	2	variation	variation	I-MeasuredEntity	T3-3	
S0378112713005288-1948	2	was	be	O		
S0378112713005288-1948	2	due	due	O		
S0378112713005288-1948	2	to	to	O		
S0378112713005288-1948	2	variation	variation	B-MeasuredProperty	T4-3	T1-3
S0378112713005288-1948	2	between	between	I-MeasuredProperty	T4-3	T1-3
S0378112713005288-1948	2	the	the	I-MeasuredProperty	T4-3	T1-3
S0378112713005288-1948	2	different	different	I-MeasuredProperty	T4-3	T1-3
S0378112713005288-1948	2	site	site	I-MeasuredProperty	T4-3	T1-3
S0378112713005288-1948	2	types	type	I-MeasuredProperty	T4-3	T1-3
S0378112713005288-1948	2	.	.	O		
S0378112713005288-2036	2	The	the	O		
S0378112713005288-2036	2	distribution	distribution	O		
S0378112713005288-2036	2	of	of	O		
S0378112713005288-2036	2	regenerating	regenerate	O		
S0378112713005288-2036	2	saplings	sapling	O		
S0378112713005288-2036	2	will	will	O		
S0378112713005288-2036	2	therefore	therefore	O		
S0378112713005288-2036	2	be	be	O		
S0378112713005288-2036	2	partly	partly	O		
S0378112713005288-2036	2	controlled	control	O		
S0378112713005288-2036	2	by	by	O		
S0378112713005288-2036	2	the	the	O		
S0378112713005288-2036	2	behaviour	behaviour	O		
S0378112713005288-2036	2	of	of	O		
S0378112713005288-2036	2	the	the	O		
S0378112713005288-2036	2	dispersing	disperse	O		
S0378112713005288-2036	2	animal	animal	O		
S0378112713005288-2036	2	.	.	O		
S0378112713005288-2062	2	While	while	O		
S0378112713005288-2062	2	we	we	O		
S0378112713005288-2062	2	might	might	O		
S0378112713005288-2062	2	expect	expect	O		
S0378112713005288-2062	2	seedlings	seedling	O		
S0378112713005288-2062	2	from	from	O		
S0378112713005288-2062	2	larger	large	O		
S0378112713005288-2062	2	seeded	seed	O		
S0378112713005288-2062	2	species	specie	O		
S0378112713005288-2062	2	like	like	O		
S0378112713005288-2062	2	rowan	rowan	B-Qualifier	T5-2	
S0378112713005288-2062	2	(	(	O		
S0378112713005288-2062	2	200,000	200,000	B-Quantity	T1-1	
S0378112713005288-2062	2	seeds	seed	B-MeasuredEntity	T2-1	T1-1
S0378112713005288-2062	2	weigh	weigh	B-MeasuredProperty	T4-2	T1-2
S0378112713005288-2062	2	1	1	B-Quantity	T1-2	
S0378112713005288-2062	2	kg	kg	I-Quantity	T1-2	
S0378112713005288-2062	2	)	)	O		
S0378112713005288-2062	2	to	to	O		
S0378112713005288-2062	2	have	have	O		
S0378112713005288-2062	2	an	an	O		
S0378112713005288-2062	2	advantage	advantage	O		
S0378112713005288-2062	2	over	over	O		
S0378112713005288-2062	2	seedlings	seedling	O		
S0378112713005288-2062	2	from	from	O		
S0378112713005288-2062	2	smaller	small	O		
S0378112713005288-2062	2	seeded	seeded	O		
S0378112713005288-2062	2	species	specie	O		
S0378112713005288-2062	2	such	such	O		
S0378112713005288-2062	2	as	as	O		
S0378112713005288-2062	2	birch	birch	B-Qualifier	T5-4	
S0378112713005288-2062	2	(	(	O		
S0378112713005288-2062	2	5.9	5.9	B-Quantity	T1-3	
S0378112713005288-2062	2	million	million	I-Quantity	T1-3	
S0378112713005288-2062	2	seeds	seed	B-MeasuredEntity	T3-3	T1-3
S0378112713005288-2062	2	weigh	weigh	B-MeasuredProperty	T4-4	T1-4
S0378112713005288-2062	2	1	1	B-Quantity	T1-4	
S0378112713005288-2062	2	kg	kg	I-Quantity	T1-4	
S0378112713005288-2062	2	)	)	O		
S0378112713005288-2062	2	in	in	O		
S0378112713005288-2062	2	growing	grow	O		
S0378112713005288-2062	2	through	through	O		
S0378112713005288-2062	2	brash	brash	O		
S0378112713005288-2062	2	(	(	O		
S0378112713005288-2062	2	Leishman	Leishman	O		
S0378112713005288-2062	2	and	and	O		
S0378112713005288-2062	2	Westoby	Westoby	O		
S0378112713005288-2062	2	,	,	O		
S0378112713005288-2062	2	1994	1994	O		
S0378112713005288-2062	2	)	)	O		
S0378112713005288-2062	2	we	we	O		
S0378112713005288-2062	2	found	find	O		
S0378112713005288-2062	2	no	no	O		
S0378112713005288-2062	2	significant	significant	O		
S0378112713005288-2062	2	difference	difference	O		
S0378112713005288-2062	2	between	between	O		
S0378112713005288-2062	2	the	the	O		
S0378112713005288-2062	2	proportion	proportion	O		
S0378112713005288-2062	2	of	of	O		
S0378112713005288-2062	2	rowan	rowan	O		
S0378112713005288-2062	2	in	in	O		
S0378112713005288-2062	2	windrows	windrow	O		
S0378112713005288-2062	2	and	and	O		
S0378112713005288-2062	2	interrows	interrow	O		
S0378112713005288-2062	2	.	.	O		
S0378112713005288-2062	4	However	however	O		
S0378112713005288-2062	4	,	,	O		
S0378112713005288-2062	4	it	it	O		
S0378112713005288-2062	4	is	be	O		
S0378112713005288-2062	4	difficult	difficult	O		
S0378112713005288-2062	4	to	to	O		
S0378112713005288-2062	4	draw	draw	O		
S0378112713005288-2062	4	any	any	O		
S0378112713005288-2062	4	conclusions	conclusion	O		
S0378112713005288-2062	4	from	from	O		
S0378112713005288-2062	4	our	our	O		
S0378112713005288-2062	4	study	study	O		
S0378112713005288-2062	4	as	as	O		
S0378112713005288-2062	4	only	only	O		
S0378112713005288-2062	4	a	a	O		
S0378112713005288-2062	4	single	single	O		
S0378112713005288-2062	4	site	site	O		
S0378112713005288-2062	4	(	(	O		
S0378112713005288-2062	4	U15	U15	O		
S0378112713005288-2062	4	)	)	O		
S0378112713005288-2062	4	recorded	record	O		
S0378112713005288-2062	4	significant	significant	O		
S0378112713005288-2062	4	browsing	browsing	O		
S0378112713005288-2062	4	.	.	O		
S0378112713005288-2062	5	The	the	O		
S0378112713005288-2062	5	low	low	O		
S0378112713005288-2062	5	incidence	incidence	O		
S0378112713005288-2062	5	of	of	O		
S0378112713005288-2062	5	browsing	browse	O		
S0378112713005288-2062	5	at	at	O		
S0378112713005288-2062	5	our	our	O		
S0378112713005288-2062	5	study	study	O		
S0378112713005288-2062	5	sites	site	O		
S0378112713005288-2062	5	(	(	O		
S0378112713005288-2062	5	grazing	grazing	O		
S0378112713005288-2062	5	pressure	pressure	O		
S0378112713005288-2062	5	was	be	O		
S0378112713005288-2062	5	controlled	control	O		
S0378112713005288-2062	5	)	)	O		
S0378112713005288-2062	5	means	mean	O		
S0378112713005288-2062	5	that	that	O		
S0378112713005288-2062	5	grazing	grazing	O		
S0378112713005288-2062	5	is	be	O		
S0378112713005288-2062	5	unlikely	unlikely	O		
S0378112713005288-2062	5	to	to	O		
S0378112713005288-2062	5	limit	limit	O		
S0378112713005288-2062	5	regeneration	regeneration	O		
S0378112713005288-2062	5	(	(	O		
S0378112713005288-2062	5	Palmer	Palmer	O		
S0378112713005288-2062	5	et	et	O		
S0378112713005288-2062	5	al	al	O		
S0378112713005288-2062	5	.	.	O		
S0378112713005288-2062	5	,	,	O		
S0378112713005288-2062	5	2004	2004	O		
S0378112713005288-2062	5	;	;	O		
S0378112713005288-2062	5	Olesen	Olesen	O		
S0378112713005288-2062	5	and	and	O		
S0378112713005288-2062	5	Madsen	Madsen	O		
S0378112713005288-2062	5	,	,	O		
S0378112713005288-2062	5	2008	2008	O		
S0378112713005288-2062	5	;	;	O		
S0378112713005288-2062	5	Yamagawa	Yamagawa	O		
S0378112713005288-2062	5	et	et	O		
S0378112713005288-2062	5	al	al	O		
S0378112713005288-2062	5	.	.	O		
S0378112713005288-2062	5	,	,	O		
S0378112713005288-2062	5	2010	2010	O		
S0378112713005288-2062	5	)	)	O		
S0378112713005288-2062	5	.	.	O		
S0378383911001669-1058	0	The	the	O		
S0378383911001669-1058	0	Aberdeen	Aberdeen	O		
S0378383911001669-1058	0	Swash	Swash	O		
S0378383911001669-1058	0	Rig	Rig	O		
S0378383911001669-1058	0	.	.	O		
S0378383911001669-2260	1	This	this	O		
S0378383911001669-2260	1	may	may	O		
S0378383911001669-2260	1	be	be	O		
S0378383911001669-2260	1	somewhat	somewhat	O		
S0378383911001669-2260	1	surprising	surprising	O		
S0378383911001669-2260	1	since	since	O		
S0378383911001669-2260	1	one	one	O		
S0378383911001669-2260	1	would	would	O		
S0378383911001669-2260	1	expect	expect	O		
S0378383911001669-2260	1	higher	high	O		
S0378383911001669-2260	1	friction	friction	O		
S0378383911001669-2260	1	factors	factor	O		
S0378383911001669-2260	1	for	for	O		
S0378383911001669-2260	1	the	the	O		
S0378383911001669-2260	1	rougher	rough	O		
S0378383911001669-2260	1	beach	beach	O		
S0378383911001669-2260	1	.	.	O		
S0378383911001669-2260	2	(	(	O		
S0378383911001669-2260	2	For	for	O		
S0378383911001669-2260	2	reference	reference	O		
S0378383911001669-2260	2	,	,	O		
S0378383911001669-2260	2	friction	friction	B-MeasuredProperty	T2-3	T1-3
S0378383911001669-2260	2	factors	factor	I-MeasuredProperty	T2-3	T1-3
S0378383911001669-2260	2	calculated	calculate	O		
S0378383911001669-2260	2	assuming	assume	O		
S0378383911001669-2260	2	steady	steady	O		
S0378383911001669-2260	2	and	and	O		
S0378383911001669-2260	2	uniform	uniform	O		
S0378383911001669-2260	2	flow	flow	O		
S0378383911001669-2260	2	and	and	O		
S0378383911001669-2260	2	evaluated	evaluate	O		
S0378383911001669-2260	2	from	from	O		
S0378383911001669-2260	2	the	the	O		
S0378383911001669-2260	2	measured	measured	O		
S0378383911001669-2260	2	depths	depth	O		
S0378383911001669-2260	2	and	and	O		
S0378383911001669-2260	2	velocities	velocity	O		
S0378383911001669-2260	2	,	,	O		
S0378383911001669-2260	2	with	with	O		
S0378383911001669-2260	2	equivalent	equivalent	O		
S0378383911001669-2260	2	roughness	roughness	B-MeasuredProperty	T2-2	T1-2
S0378383911001669-2260	2	of	of	O		
S0378383911001669-2260	2	1.3	1.3	B-Quantity	T1-2	
S0378383911001669-2260	2	mm	mm	I-Quantity	T1-2	
S0378383911001669-2260	2	and	and	I-Quantity	T1-2	
S0378383911001669-2260	2	8.4	8.4	I-Quantity	T1-2	
S0378383911001669-2260	2	mm	mm	I-Quantity	T1-2	
S0378383911001669-2260	2	,	,	I-Quantity	T1-2	
S0378383911001669-2260	2	are	be	O		
S0378383911001669-2260	2	consistently	consistently	O		
S0378383911001669-2260	2	higher	high	B-Qualifier	T3-3	
S0378383911001669-2260	2	for	for	O		
S0378383911001669-2260	2	the	the	O		
S0378383911001669-2260	2	rougher	rough	B-MeasuredEntity	T4-3	
S0378383911001669-2260	2	beach	beach	I-MeasuredEntity	T4-3	
S0378383911001669-2260	2	by	by	O		
S0378383911001669-2260	2	approximately	approximately	B-Quantity	T1-3	
S0378383911001669-2260	2	50	50	I-Quantity	T1-3	
S0378383911001669-2260	2	%	%	I-Quantity	T1-3	
S0378383911001669-2260	2	.	.	O		
S0378383911001669-2260	2	)	)	O		
S0378383911001669-2260	3	The	the	O		
S0378383911001669-2260	3	fact	fact	O		
S0378383911001669-2260	3	that	that	O		
S0378383911001669-2260	3	the	the	O		
S0378383911001669-2260	3	friction	friction	O		
S0378383911001669-2260	3	factors	factor	O		
S0378383911001669-2260	3	are	be	O		
S0378383911001669-2260	3	not	not	O		
S0378383911001669-2260	3	very	very	O		
S0378383911001669-2260	3	different	different	O		
S0378383911001669-2260	3	in	in	O		
S0378383911001669-2260	3	the	the	O		
S0378383911001669-2260	3	present	present	O		
S0378383911001669-2260	3	experiments	experiment	O		
S0378383911001669-2260	3	suggests	suggest	O		
S0378383911001669-2260	3	that	that	O		
S0378383911001669-2260	3	the	the	O		
S0378383911001669-2260	3	high	high	O		
S0378383911001669-2260	3	flow	flow	O		
S0378383911001669-2260	3	unsteadiness	unsteadiness	O		
S0378383911001669-2260	3	and	and	O		
S0378383911001669-2260	3	non	non	O		
S0378383911001669-2260	3	-	-	O		
S0378383911001669-2260	3	uniformity	uniformity	O		
S0378383911001669-2260	3	of	of	O		
S0378383911001669-2260	3	swash	swash	O		
S0378383911001669-2260	3	have	have	O		
S0378383911001669-2260	3	significant	significant	O		
S0378383911001669-2260	3	influence	influence	O		
S0378383911001669-2260	3	on	on	O		
S0378383911001669-2260	3	the	the	O		
S0378383911001669-2260	3	bed	bed	O		
S0378383911001669-2260	3	shear	shear	O		
S0378383911001669-2260	3	stress	stress	O		
S0378383911001669-2260	3	for	for	O		
S0378383911001669-2260	3	a	a	O		
S0378383911001669-2260	3	given	give	O		
S0378383911001669-2260	3	instantaneous	instantaneous	O		
S0378383911001669-2260	3	velocity	velocity	O		
S0378383911001669-2260	3	.	.	O		
S0378383911001669-2260	5	At	at	O		
S0378383911001669-2260	5	x	x	B-MeasuredEntity	T2-4	T1-4
S0378383911001669-2260	5	=	=	O		
S0378383911001669-2260	5	0.072	0.072	B-Quantity	T1-4	
S0378383911001669-2260	5	m	m	I-Quantity	T1-4	
S0378383911001669-2260	5	the	the	O		
S0378383911001669-2260	5	boundary	boundary	O		
S0378383911001669-2260	5	layer	layer	O		
S0378383911001669-2260	5	has	have	O		
S0378383911001669-2260	5	developed	develop	O		
S0378383911001669-2260	5	to	to	O		
S0378383911001669-2260	5	only	only	O		
S0378383911001669-2260	5	a	a	O		
S0378383911001669-2260	5	limited	limited	O		
S0378383911001669-2260	5	extent	extent	O		
S0378383911001669-2260	5	,	,	O		
S0378383911001669-2260	5	so	so	O		
S0378383911001669-2260	5	the	the	O		
S0378383911001669-2260	5	friction	friction	O		
S0378383911001669-2260	5	factors	factor	O		
S0378383911001669-2260	5	for	for	O		
S0378383911001669-2260	5	the	the	O		
S0378383911001669-2260	5	two	two	O		
S0378383911001669-2260	5	beaches	beach	O		
S0378383911001669-2260	5	are	be	O		
S0378383911001669-2260	5	very	very	O		
S0378383911001669-2260	5	close	close	O		
S0378383911001669-2260	5	.	.	O		
S0378383911001669-2260	10	At	at	O		
S0378383911001669-2260	10	the	the	O		
S0378383911001669-2260	10	two	two	B-Quantity	T1-10	
S0378383911001669-2260	10	lowest	low	B-MeasuredEntity	T2-10	T1-10
S0378383911001669-2260	10	locations	location	I-MeasuredEntity	T2-10	T1-10
S0378383911001669-2260	10	on	on	I-MeasuredEntity	T2-10	T1-10
S0378383911001669-2260	10	the	the	I-MeasuredEntity	T2-10	T1-10
S0378383911001669-2260	10	beach	beach	I-MeasuredEntity	T2-10	T1-10
S0378383911001669-2260	10	cf	cf	O		
S0378383911001669-2260	10	values	value	O		
S0378383911001669-2260	10	are	be	O		
S0378383911001669-2260	10	surprisingly	surprisingly	O		
S0378383911001669-2260	10	similar	similar	O		
S0378383911001669-2260	10	during	during	O		
S0378383911001669-2260	10	the	the	O		
S0378383911001669-2260	10	backwash	backwash	O		
S0378383911001669-2260	10	.	.	O		
S0378383912000130-1054	0	Surface	surface	O		
S0378383912000130-1054	0	and	and	O		
S0378383912000130-1054	0	subsurface	subsurface	O		
S0378383912000130-1054	0	flow	flow	O		
S0378383912000130-1054	0	profiles	profile	O		
S0378383912000130-1054	0	as	as	O		
S0378383912000130-1054	0	predicted	predict	O		
S0378383912000130-1054	0	by	by	O		
S0378383912000130-1054	0	the	the	O		
S0378383912000130-1054	0	model	model	O		
S0378383912000130-1054	0	(	(	O		
S0378383912000130-1054	0	shaded	shaded	O		
S0378383912000130-1054	0	area	area	O		
S0378383912000130-1054	0	)	)	O		
S0378383912000130-1054	0	and	and	O		
S0378383912000130-1054	0	measured	measure	O		
S0378383912000130-1054	0	in	in	O		
S0378383912000130-1054	0	experiments	experiment	O		
S0378383912000130-1054	0	(	(	O		
S0378383912000130-1054	0	dark	dark	O		
S0378383912000130-1054	0	lines	line	O		
S0378383912000130-1054	0	)	)	O		
S0378383912000130-1054	0	.	.	O		
S0378383912000130-3601	2	5	5	O		
S0378383912000130-3601	2	illustrates	illustrate	O		
S0378383912000130-3601	2	the	the	O		
S0378383912000130-3601	2	set	set	O		
S0378383912000130-3601	2	-	-	O		
S0378383912000130-3601	2	up	up	O		
S0378383912000130-3601	2	in	in	O		
S0378383912000130-3601	2	a	a	O		
S0378383912000130-3601	2	Cartesian	cartesian	O		
S0378383912000130-3601	2	system	system	O		
S0378383912000130-3601	2	with	with	O		
S0378383912000130-3601	2	x	x	O		
S0378383912000130-3601	2	and	and	O		
S0378383912000130-3601	2	z	z	O		
S0378383912000130-3601	2	coordinates	coordinate	O		
S0378383912000130-3601	2	in	in	O		
